0,1,2
7.516215914529448,6.568147107584483,1.6669229039168596
13.608328527310952,6.063221939263842,8.747246506594529
25.529167179827276,19.079184102758514,14.36160165063944
16.761711949641015,10.978396084878693,10.77433730807327
10.505081948627389,8.075392881617352,6.869032050585373
13.967109751853007,7.368447099069312,12.685069434943665
12.675401361357585,9.703107306628239,0.5457274444177006
37.96955440456175,16.40062390735135,17.420531173512398
15.666374384054398,12.944727180174802,13.690310179117466
9.939039677358009,5.125880661154767,7.340243538835663
23.160669909904723,16.877630006032394,13.360771553667055
6.656891383531334,3.756200084608157,5.952738104633299
11.686198484062752,6.902880924424644,0.5196590242852813
19.11066983992382,9.420311550983394,15.020027094772521
177.9440966990683,91.59976449567425,154.30401529641745
17.507046756272516,7.290417404049869,11.80065525717942
41.2810475067679,18.704675795220776,23.146787468722724
94.05389806836322,70.22183578654749,58.362397551717535
9.051249197371433,3.8640826121684797,7.622792361951836
13.730183140674589,6.6601724336354735,9.336626163386683
6.114483729322862,2.819795846066984,4.759961721194974
7.740484216529697,3.980502763239262,4.892714101766863
26.952584736786505,23.82198015907496,12.724993518491278
15.303744777256531,7.478658904539602,8.604612405291553
6.817353923167309,4.951883127675283,1.4631814735046484
36.83119792613149,18.227780643751874,23.740620181105214
5.524549503711707,3.7702112623888238,5.1505241737440475
21.475232524063127,8.37086835511621,13.347897073738118
33.78172731339301,24.664966838943243,20.907355407120953
40.623615006497474,29.564166138111833,0.0
7.93353824496579,6.839564397905319,1.5320409316094579
10.702316233660113,9.38527631901167,0.5253138441470024
14.911562343310965,9.116083967404956,12.165683221868802
15.714018516278466,10.854295671719441,13.287973311362085
9.058621349417527,3.9767372279270945,8.08095430878055
23.2873513239022,8.291795534858565,13.585738432350334
12.643922050701883,6.265589523723698,7.2222842408966175
12.787573900844711,7.1074583185727915,7.681105765644325
7.595567008928397,3.516178939915681,2.887046243262276
15.177857043361689,10.897903863020135,13.969260274460993
7.138098692838819,0.0,2.605475616274941
23.42113142320257,14.30576358507515,13.784291727654068
9.853066615578879,4.8387763324278,6.057279306608806
82.80008163497759,53.24383225783868,38.35172240833595
17.65068544866737,8.791007578037028,10.482478702750534
11.059160867344128,6.016304351470492,8.880950028925803
23.22989188937733,13.606881954004216,11.922021147484664
43.68597666918066,24.463316612560526,23.04609187997057
10.07561062158269,7.430602214030083,8.31554783750406
26.92450182642869,20.75962982837982,14.57497594879827
63.26149548413247,39.66189341333476,40.182642686532326
56.64760535185997,31.811287942917968,34.11406639961369
93.95855753293799,57.44269749078873,40.14072536439291
26.09241610168807,14.33172456162153,6.859098764461214
9.769606600308691,6.3511477343434315,8.08195691813201
